pair_name,split,NCM,time_s,status
190222,test,34,394.09,FAIL
190236,test,12,379.51,FAIL
190295,test,20,299.99,FAIL
190306,test,53,297.67,PASS
190319,test,41,289.56,FAIL
190324,test,25,284.23,FAIL
190441,test,39,331.36,FAIL
190573,test,26,360.32,FAIL
190630,test,12,354.44,FAIL
190692,test,32,324.85,FAIL
190786,test,33,317.15,FAIL
200129,test,61,286.08,PASS
210080,test,25,292.21,FAIL
210128,test,24,337.9,FAIL
210239,test,13,340.16,FAIL
210335,test,30,332.98,FAIL
210354,test,0,330.01,FAIL
210381,test,32,341.63,FAIL
210397,test,25,302.71,FAIL
210401,test,46,300.64,FAIL
210406,test,9,304.35,FAIL
220137,test,91,302.28,PASS
220179,test,56,304.62,PASS
220221,test,28,297.52,FAIL
220296,test,33,280.15,FAIL
220330,test,34,273.29,FAIL
230219,test,62,267.39,PASS
230252,test,72,266.49,PASS
230274,test,57,263.12,PASS
230384,test,62,264.93,PASS
230423,test,63,267.03,PASS
230459,test,65,266.11,PASS
240030,test,22,301.16,FAIL
240091,test,28,307.43,FAIL
240179,test,29,308.19,FAIL
240190,test,27,306.06,FAIL
240214,test,43,301.28,FAIL
240258,test,38,309.57,FAIL
240266,test,22,323.4,FAIL
240402,test,42,327.39,FAIL
240427,test,48,335.59,FAIL
240453,test,34,339.64,FAIL
260006,test,126,287.69,PASS
260032,test,155,291.22,PASS
260132,test,18,332.79,FAIL
260162,test,142,295.53,PASS
260259,test,42,291.32,FAIL
260415,test,61,293.58,PASS
260431,test,89,276.64,PASS
260536,test,164,261.8,PASS
